"user_id","date","country","money_spent","is_referral","device_id"
2,2015-10-03,"FR",65,0,"EVDCJTZMVMJDG"
3,2015-10-03,"CA",54,0,"WUBZFTVKXGQQX"
6,2015-10-03,"FR",35,0,"CBAPCJRTFNUJG"
7,2015-10-03,"UK",73,0,"PRGXJZAJKMXRH"
7,2015-10-03,"MX",35,0,"PRGXJZAJKMXRH"
10,2015-10-03,"DE",36,0,"CVZCQLPXZCFUV"
17,2015-10-03,"UK",25,0,"RCHOYRWHPOEVE"
19,2015-10-03,"UK",69,0,"ICGUPKJIJFZUK"
19,2015-10-03,"US",17,0,"ICGUPKJIJFZUK"
19,2015-10-03,"FR",29,0,"ICGUPKJIJFZUK"
20,2015-10-03,"IT",32,0,"XELIUPRMINPAS"
22,2015-10-03,"FR",42,0,"YKGTJYXYDVYVR"
23,2015-10-03,"MX",79,0,"PPBDJHORQAZGZ"
26,2015-10-03,"IT",52,0,"PCXTGVBJDKPRE"
27,2015-10-03,"FR",12,0,"XSTMGVICVRWMH"
29,2015-10-03,"MX",32,0,"SHGZPNGQWSLCW"
29,2015-10-03,"UK",53,0,"SHGZPNGQWSLCW"
31,2015-10-03,"UK",44,0,"WACRBNYMIRSDV"
31,2015-10-03,"IT",14,0,"WACRBNYMIRSDV"
32,2015-10-03,"FR",91,0,"YLPCNWQNRGMSJ"
34,2015-10-03,"FR",45,0,"PIPHNECDSULFO"
35,2015-10-03,"FR",56,0,"PKEWKLCZUJAND"
37,2015-10-03,"MX",15,0,"OFNNMWQHIXTKE"
38,2015-10-03,"MX",34,0,"JRPQSHMHMKXMJ"
41,2015-10-03,"DE",28,0,"YPCNZPVXLBVDN"
42,2015-10-03,"ES",16,0,"FGLVZTEASRLXL"
45,2015-10-03,"US",19,0,"DJXQDGOMUPPCV"
46,2015-10-03,"US",42,0,"CYFCGTWDKDOFF"
46,2015-10-03,"FR",68,0,"CYFCGTWDKDOFF"
47,2015-10-03,"DE",51,0,"LMWCSOSFFLHLH"
47,2015-10-03,"DE",27,0,"LMWCSOSFFLHLH"
52,2015-10-03,"IT",40,0,"FMRVAATJJLTSA"
53,2015-10-03,"UK",18,0,"AJLVZOUMQVCGI"
58,2015-10-03,"UK",65,0,"ERPJLHRJGDUVZ"
60,2015-10-03,"IT",28,0,"EKNUIDOZRGWFA"
67,2015-10-03,"UK",47,0,"XJQHKOKGZJKUO"
69,2015-10-03,"US",29,0,"VPQIGBKGLPZOK"
70,2015-10-03,"CA",41,0,"HNZIUNSTRNIPN"
71,2015-10-03,"DE",10,0,"ATHQMNSOEASYK"
73,2015-10-03,"CA",24,0,"UTTUPQASDIRKJ"
76,2015-10-03,"FR",63,0,"YKWZAIXEFBTVT"
78,2015-10-03,"DE",26,0,"QRPDXJNEMQCFU"
80,2015-10-03,"UK",30,0,"PIXEHQYKHSSIQ"
80,2015-10-03,"UK",64,0,"GHZDDPHZWNVGN"
81,2015-10-03,"FR",53,0,"KNNPBBXABUPDG"
81,2015-10-03,"ES",44,0,"KNNPBBXABUPDG"
82,2015-10-03,"DE",39,0,"EWZOURFVGVOJN"
84,2015-10-03,"MX",13,0,"QIGUJETHDXEIB"
84,2015-10-03,"IT",52,0,"ACAWVUZNZEZAA"
87,2015-10-03,"UK",13,0,"VLTVSKOQOCWXM"
89,2015-10-03,"ES",33,0,"PEYOCOXPCNGWR"
96,2015-10-03,"FR",63,0,"COWASTGLAGTCU"
96,2015-10-03,"FR",59,0,"COWASTGLAGTCU"
98,2015-10-03,"CA",20,0,"OIQXQIHQJDAMV"
103,2015-10-03,"CA",74,0,"XSXLZNEUTPHQZ"
107,2015-10-03,"US",21,0,"ZACXEITDNSUQO"
111,2015-10-03,"IT",22,0,"ZMVVJMGMUXWBY"
111,2015-10-03,"CA",95,0,"ZMVVJMGMUXWBY"
111,2015-10-03,"US",30,0,"ZMVVJMGMUXWBY"
111,2015-10-03,"FR",45,0,"ZMVVJMGMUXWBY"
112,2015-10-03,"DE",74,0,"DBDVUCWUMNYOZ"
112,2015-10-03,"DE",119,0,"DBDVUCWUMNYOZ"
113,2015-10-03,"ES",81,0,"UJOYVPAVYQODT"
114,2015-10-03,"UK",26,0,"OSOTHYMBXAVIO"
